file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med-Qwen2-7B/liveqa_test.Med-Qwen2-7B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,100,510,510,1.0,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.7431372549019608,0.0,0.07581883467992093,0.08192534434863524,0.08492114648925304,0.062044268764693766,0.07686089011287286,0.08192534434863524,0.08492114648925304,0.07679843606336288,0.00980392156862745,0.9862745098039216,0.00392156862745098,0.00196078431372549,0.9921568627450981,0.0058823529411764705,0.00980392156862745,0.9901960784313726,0.00196078431372549,0.9980392156862745,0.00784313725490196,0.010554089709762533,0.0,0.010554089709762533,0.0,-0.13906156208939735,0.0,0.006222006071579932,0.007108514567321277,-0.004139051181518527
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.788135593220339,0.1016949152542373,0.11016949152542373,0.7966101694915254,0.09887005649717515,0.10451977401129943,0.788135593220339,0.211864406779661,0.7966101694915254,0.2033898305084746,0.00847457627118644,0.793918918918919,0.8040540540540541,0.793918918918919,0.8040540540540541,0.0,0.0002863114068380468,0.05555955831659489,0.10910374740114726,0.012063304730487443
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.788135593220339,0.1016949152542373,0.11016949152542373,0.7740112994350282,0.10451977401129943,0.12146892655367232,0.788135593220339,0.211864406779661,0.7740112994350282,0.22598870056497178,0.014124293785310734,0.793918918918919,0.777027027027027,0.793918918918919,0.777027027027027,-0.1570980590778961,-0.006509996699547715,0.0,0.006595561683204472,-0.03320747814472118
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.3559322033898305,0.014124293785310734,0.6299435028248588,0.5084745762711864,0.014124293785310734,0.4774011299435028,0.3559322033898305,0.6440677966101696,0.5084745762711864,0.4915254237288136,0.15254237288135594,0.3344594594594595,0.5168918918918919,0.3344594594594595,0.5168918918918919,0.0,0.03668998943495466,0.04706976153598127,0.08658547311079423,0.03257680124139058
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.3559322033898305,0.014124293785310734,0.6299435028248588,0.15819209039548024,0.014124293785310734,0.827683615819209,0.3559322033898305,0.6440677966101696,0.15819209039548024,0.8418079096045198,0.1977401129943503,0.3344594594594595,0.09797297297297297,0.3344594594594595,0.09797297297297297,-0.15468222329208292,-0.07819003398839716,0.0,0.0,-0.07332793019169963
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.2627118644067797,0.6129943502824858,0.12429378531073447,0.2966101694915254,0.5819209039548022,0.12146892655367232,0.2627118644067797,0.7372881355932204,0.2966101694915254,0.7033898305084746,0.03389830508474576,0.25675675675675674,0.2972972972972973,0.25675675675675674,0.2972972972972973,0.0,0.04571836301034021,0.06300882575114661,0.10854173552141844,0.03915253955475094
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.2627118644067797,0.6129943502824858,0.12429378531073447,0.18361581920903955,0.6892655367231638,0.1271186440677966,0.2627118644067797,0.7372881355932204,0.18361581920903955,0.8163841807909604,0.07909604519774012,0.25675675675675674,0.16216216216216217,0.25675675675675674,0.16216216216216217,-0.16513400498844488,-0.002167165505302604,0.006117499110736801,0.011362145496274484,-0.04172249780510899
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06145266804190391,0.0653290280777487,0.10976588283306699,0.05339566691560902
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009898345125650037,0.0025195232661186766,0.006060914619473279,0.0012083370403330042
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.3050847457627119,0.6949152542372882,0.0,0.3587570621468927,0.6412429378531074,0.0,0.3050847457627119,0.6949152542372881,0.3587570621468927,0.6412429378531073,0.05367231638418079,0.30067567567567566,0.36486486486486486,0.30067567567567566,0.36486486486486486,0.0,0.036802261444213724,0.058676908857190575,0.10168841585204158,0.03386616412533403
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.3050847457627119,0.6949152542372882,0.0,0.1977401129943503,0.8022598870056498,0.0,0.3050847457627119,0.6949152542372881,0.1977401129943503,0.8022598870056497,0.10734463276836158,0.30067567567567566,0.17229729729729729,0.30067567567567566,0.17229729729729729,-0.15997700540442683,-0.048490716737707995,0.0017914412139292428,0.010026645742966647,-0.061945909459269484
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056992237946545954,0.060855862010018844,0.10446768892516867,0.04942187335460836
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03317076872553765,0.0,0.005797503582919199,0.011651210866704544,2.061068992357488e-05
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.00847457627118644,0.9915254237288136,0.0,0.01694915254237288,0.9830508474576272,0.0,0.00847457627118644,0.9915254237288136,0.01694915254237288,0.9830508474576272,0.00847457627118644,0.010135135135135136,0.02027027027027027,0.010135135135135136,0.02027027027027027,0.0,0.05691190488857295,0.06178385666354942,0.10556419399457984,0.048427135454204455
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Med42-Llama3-8B/liveqa_test.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,50,354,354,1.0,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.8361581920903954,0.0,0.07686089011287286,0.08168511063537841,0.13723683292649522,0.062044268764693766,0.07773171211387431,0.08192534434863524,0.13723683292649522,0.07992863443371573,0.00847457627118644,0.9915254237288136,0.0,0.002824858757062147,0.9971751412429378,0.0,0.00847457627118644,0.9915254237288136,0.002824858757062147,0.9971751412429378,0.005649717514124294,0.010135135135135136,0.0033783783783783786,0.010135135135135136,0.0033783783783783786,-0.13830279043705968,0.0,0.006380778646947903,0.011683154454789874,-0.005330073008702182
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.801923076923077,0.09615384615384616,0.10192307692307692,0.8115384615384615,0.08846153846153847,0.1,0.801923076923077,0.19807692307692304,0.8115384615384615,0.18846153846153846,0.009615384615384616,0.8295739348370927,0.8421052631578947,0.8295739348370927,0.8421052631578947,0.0,7.671395801051029e-05,0.043923879899295894,0.06542378340543842,0.008734313534859763
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.801923076923077,0.09615384615384616,0.10192307692307692,0.7942307692307692,0.09807692307692308,0.1076923076923077,0.801923076923077,0.19807692307692304,0.7942307692307692,0.20576923076923082,0.007692307692307693,0.8295739348370927,0.8195488721804511,0.8295739348370927,0.8195488721804511,-0.15664987183242796,-0.002671476899883951,0.0,0.006705421675178701,-0.027150239004728845
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.3769230769230769,0.009615384615384616,0.6134615384615385,0.5134615384615384,0.007692307692307693,0.47884615384615387,0.3769230769230769,0.6230769230769231,0.5134615384615384,0.4865384615384616,0.13653846153846153,0.38095238095238093,0.5588972431077694,0.38095238095238093,0.5588972431077694,0.0,0.03412902570155696,0.04519930554420842,0.05510537647257929,0.02819131153133811
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.3769230769230769,0.009615384615384616,0.6134615384615385,0.175,0.009615384615384616,0.8153846153846154,0.3769230769230769,0.6230769230769231,0.175,0.825,0.20192307692307693,0.38095238095238093,0.11779448621553884,0.38095238095238093,0.11779448621553884,-0.1571076413616732,-0.08035041671565463,0.0,0.0,-0.07192478372586064
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.3769230769230769,0.5153846153846153,0.1076923076923077,0.38461538461538464,0.5076923076923077,0.1076923076923077,0.3769230769230769,0.6230769230769231,0.38461538461538464,0.6153846153846154,0.007692307692307693,0.40100250626566414,0.41102756892230574,0.40100250626566414,0.41102756892230574,0.0,0.029212012448048552,0.06142975143055106,0.07097898490184873,0.03110081482657257
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.3769230769230769,0.5153846153846153,0.1076923076923077,0.2980769230769231,0.5923076923076923,0.10961538461538461,0.3769230769230769,0.6230769230769231,0.2980769230769231,0.7019230769230769,0.07884615384615384,0.40100250626566414,0.2982456140350877,0.40100250626566414,0.2982456140350877,-0.16677619599439653,-0.0030812131088722994,0.005437356165318618,0.007107943097800329,-0.04694097550566499
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061420584948980124,0.06549303919855012,0.07108910540621316,0.047607354151377956
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_liveqa-4.1-Meditron3-8B/liveqa_test.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,100,520,520,1.0,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.7673076923076924,0.0,0.07686089011287286,0.08192534434863524,0.08886488067841236,0.06223444702662575,0.07686089011287286,0.08202179673929691,0.08886488067841236,0.07765102248701312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009472498734417926,0.0024230702500030446,0.0051360380195743325,0.001087036886159639
